Folder,Method,CheckPoint,Bin,Field,Score,Count,Distance
gemini-1.5-flash,oneShot,original,1500_2000,烤漆,0.8260869565217391,23,246.13730672865327
gemini-1.5-flash,oneShot,original,1500_2000,工資,0.43478260869565216,23,1638.40436940842
gemini-1.5-flash,oneShot,original,1500_2000,塗裝,0.782608695652174,23,371.7233270326072
gemini-1.5-flash,oneShot,original,1500_2000,居家看護費用,1.0,23,0.0
Meta-Llama-3-8B-Instruct,advanced,original,1500_2000,居家看護費用,0.9565217391304348,23,2152.143776209541
Meta-Llama-3-8B-Instruct,advanced,original,1500_2000,烤漆,0.9130434782608695,23,227.03838899134217
Meta-Llama-3-8B-Instruct,advanced,original,1500_2000,耐用年數,1.0,23,0.0
gpt-4o-mini,advanced,original,1500_2000,職業,0.9565217391304348,23,0.0
gpt-4o-mini,advanced,original,1500_2000,折舊方法,0.5217391304347826,23,0.0
gpt-4o-mini,advanced,original,1500_2000,被告肇責,0.8695652173913043,23,11.648719932970442
gpt-4o-mini,advanced,original,1500_2000,塗裝,0.8260869565217391,23,246.13730672865327
gpt-4o-mini,advanced,original,1500_2000,工資,0.9565217391304348,23,33.879301386514264
gpt-4o-mini,advanced,original,1500_2000,烤漆,0.9130434782608695,23,229.16643817158655
gpt-4o-mini,advanced,original,1500_2000,鈑金,0.6956521739130435,23,12049.215411026467
gpt-4o-mini,advanced,original,1500_2000,耐用年數,1.0,23,0.0
gpt-4o-mini,advanced,original,1500_2000,修車費用,0.4782608695652174,23,25007.361250013586
Meta-Llama-3-8B-Instruct,advanced,original,1500_2000,鈑金,0.7391304347826086,23,1363.294012781284
gpt-4o-mini,advanced,original,1500_2000,賠償金額總額,0.5652173913043478,23,881296.7272971544
gpt-4o-mini,advanced,original,1500_2000,居家看護天數,1.0,23,0.0
gpt-4o-mini,advanced,original,1500_2000,居家看護費用,1.0,23,0.0
gpt-4o-mini,advanced,original,1500_2000,每日居家看護金額,1.0,23,0.0
Meta-Llama-3-8B-Instruct,advanced,original,1500_2000,每日居家看護金額,0.9565217391304348,23,358.6655153399756
Meta-Llama-3-8B-Instruct,advanced,original,1500_2000,居家看護費用,0.9130434782608695,23,3499.9397263321252
Meta-Llama-3-8B-Instruct,advanced,original,1500_2000,居家看護天數,0.9565217391304348,23,0.23073299841884923
Meta-Llama-3-8B-Instruct,advanced,original,1500_2000,保險給付金額,0.5652173913043478,23,33923.39428383454
Meta-Llama-3-8B-Instruct,advanced,original,1500_2000,賠償金額總額,0.6521739130434783,23,376901.51145540015
Meta-Llama-3-8B-Instruct,advanced,original,1500_2000,修車費用,0.30434782608695654,23,27050.51533126959
gpt-4o-mini,advanced,original,1500_2000,保險給付金額,0.9565217391304348,23,1000.2307327312801
Meta-Llama-3-8B-Instruct,advanced,original,1500_2000,每日居家看護金額,1.0,23,0.0
gpt-4o-mini,advanced,ft,1500_2000,每日居家看護金額,1.0,23,0.0
gpt-4o-mini,basic,original,1500_2000,居家看護天數,1.0,23,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,1500_2000,職業,0.9565217391304348,23,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,1500_2000,傷勢,0.8695652173913043,23,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,1500_2000,事故車出廠日期,0.8695652173913043,23,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,1500_2000,事發經過,0.6869186317904953,23,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,1500_2000,事故日期,0.782608695652174,23,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,1500_2000,事故日期,0.8260869565217391,23,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,1500_2000,事發經過,0.5860231947694343,23,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,1500_2000,每日居家看護金額,0.9565217391304348,23,52.143776209540874
Llama-3-Taiwan-8B-Instruct,basic,original,1500_2000,居家看護費用,0.9565217391304348,23,1565.1872544704106
Llama-3-Taiwan-8B-Instruct,basic,original,1500_2000,居家看護天數,0.9565217391304348,23,1.2742109921495677
Llama-3-Taiwan-8B-Instruct,basic,original,1500_2000,保險給付金額,0.6521739130434783,23,13714.498035763285
Llama-3-Taiwan-8B-Instruct,basic,original,1500_2000,賠償金額總額,0.782608695652174,23,14808.650724278748
Llama-3-Taiwan-8B-Instruct,basic,original,1500_2000,修車費用,0.5652173913043478,23,24884.478201552796
Llama-3-Taiwan-8B-Instruct,basic,original,1500_2000,耐用年數,0.9130434782608695,23,0.374512888551241
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,1500_2000,居家看護費用,1.0,23,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,1500_2000,鈑金,0.9565217391304348,23,2510.732731280002
Llama-3-Taiwan-8B-Instruct,basic,original,1500_2000,烤漆,0.9130434782608695,23,29.983726568429116
Llama-3-Taiwan-8B-Instruct,basic,original,1500_2000,工資,0.8260869565217391,23,67.77776522133804
Llama-3-Taiwan-8B-Instruct,basic,original,1500_2000,塗裝,0.8695652173913043,23,29.18768259874847
Llama-3-Taiwan-8B-Instruct,basic,original,1500_2000,被告肇責,0.9565217391304348,23,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,1500_2000,折舊方法,0.6956521739130435,23,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,1500_2000,職業,0.782608695652174,23,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,1500_2000,傷勢,0.8695652173913043,23,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,1500_2000,折舊方法,0.8695652173913043,23,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,1500_2000,事故車出廠日期,0.9565217391304348,23,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,1500_2000,被告肇責,0.9565217391304348,23,1.2742109921495677
Llama-3-Taiwan-8B-Instruct,oneShot,original,1500_2000,事故日期,0.6086956521739131,23,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,1500_2000,修車費用,0.5652173913043478,23,13263.726181795977
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,1500_2000,工資,0.6521739130434783,23,815.064981273246
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,1500_2000,塗裝,0.8695652173913043,23,346.92534902399956
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,1500_2000,被告肇責,1.0,23,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,1500_2000,折舊方法,0.7391304347826086,23,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,1500_2000,職業,0.9565217391304348,23,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,1500_2000,傷勢,0.8260869565217391,23,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,1500_2000,事故車出廠日期,0.7391304347826086,23,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,1500_2000,事發經過,0.3933396463591975,23,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,1500_2000,事故日期,0.5217391304347826,23,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,1500_2000,賠償金額總額,0.7391304347826086,23,2131.364593732926
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,1500_2000,保險給付金額,1.0,23,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,1500_2000,居家看護天數,1.0,23,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,1500_2000,居家看護費用,1.0,23,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,1500_2000,每日居家看護金額,1.0,23,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,1500_2000,居家看護天數,1.0,23,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,1500_2000,保險給付金額,1.0,23,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,1500_2000,賠償金額總額,0.782608695652174,23,15904.071717203467
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,1500_2000,修車費用,0.6086956521739131,23,3550.3844609196253
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,1500_2000,耐用年數,0.8695652173913043,23,0.5617693328268615
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,1500_2000,鈑金,0.9565217391304348,23,178.56176286448076
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,1500_2000,烤漆,0.9130434782608695,23,223.83172782553413
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,1500_2000,工資,0.7391304347826086,23,673.2461830013143
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,1500_2000,塗裝,0.8695652173913043,23,352.55539899682054
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,1500_2000,鈑金,0.9565217391304348,23,178.56176286448076
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,1500_2000,耐用年數,0.782608695652174,23,0.892816569529132
Llama-3-Taiwan-8B-Instruct,basic,original,1500_2000,鈑金,0.9565217391304348,23,293.2979636971477
Llama-3-Taiwan-8B-Instruct,basic,original,1500_2000,事發經過,0.568606111303129,23,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,1500_2000,每日居家看護金額,0.9565217391304348,23,31.708993600845222
Llama-3-Taiwan-8B-Instruct,basic,original,1500_2000,居家看護費用,0.9565217391304348,23,1565.1872544704106
Llama-3-Taiwan-8B-Instruct,basic,original,1500_2000,事故車出廠日期,0.9565217391304348,23,0.0
Meta-Llama-3-8B-Instruct,advanced,original,1500_2000,事故日期,0.2608695652173913,23,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,1500_2000,居家看護天數,0.9565217391304348,23,2.1002979486713067
Llama-3-Taiwan-8B-Instruct,basic,original,1500_2000,保險給付金額,0.6521739130434783,23,20998.845861850245
Llama-3-Taiwan-8B-Instruct,basic,original,1500_2000,事故日期,0.8260869565217391,23,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,1500_2000,賠償金額總額,0.8260869565217391,23,13424.040124765754
Llama-3-Taiwan-8B-Instruct,basic,original,1500_2000,耐用年數,0.9130434782608695,23,0.374512888551241
Llama-3-Taiwan-8B-Instruct,basic,original,1500_2000,傷勢,0.8695652173913043,23,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,1500_2000,烤漆,0.8260869565217391,23,58.36580165524941
Llama-3-Taiwan-8B-Instruct,basic,original,1500_2000,工資,0.782608695652174,23,11760.694196107972
Llama-3-Taiwan-8B-Instruct,basic,original,1500_2000,塗裝,0.8260869565217391,23,29.93005425862776
Llama-3-Taiwan-8B-Instruct,basic,original,1500_2000,被告肇責,0.9565217391304348,23,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,1500_2000,折舊方法,0.7514981326250509,23,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,1500_2000,修車費用,0.6521739130434783,23,24620.664489979
gemini-1.5-flash,advanced,original,1500_2000,事故日期,0.9565217391304348,23,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,1500_2000,職業,0.8695652173913043,23,0.0
Meta-Llama-3-8B-Instruct,advanced,original,1500_2000,烤漆,0.9565217391304348,23,10.088764861437385
Meta-Llama-3-8B-Instruct,advanced,original,1500_2000,事發經過,0.6145002061155747,23,0.0
Meta-Llama-3-8B-Instruct,advanced,original,1500_2000,事故車出廠日期,0.9130434782608695,23,0.0
Meta-Llama-3-8B-Instruct,advanced,original,1500_2000,傷勢,0.782608695652174,23,0.0
Meta-Llama-3-8B-Instruct,advanced,original,1500_2000,職業,0.9565217391304348,23,0.0
Meta-Llama-3-8B-Instruct,advanced,original,1500_2000,折舊方法,0.391304347826087,23,0.0
Meta-Llama-3-8B-Instruct,advanced,original,1500_2000,被告肇責,0.5652173913043478,23,41.39428383453916
Meta-Llama-3-8B-Instruct,advanced,original,1500_2000,塗裝,0.782608695652174,23,250.12024228194238
Meta-Llama-3-8B-Instruct,advanced,original,1500_2000,工資,0.8260869565217391,23,95677.65534949319
Meta-Llama-3-8B-Instruct,advanced,original,1500_2000,居家看護天數,0.9565217391304348,23,7.79595012258435
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,1500_2000,每日居家看護金額,1.0,23,0.0
Meta-Llama-3-8B-Instruct,advanced,original,1500_2000,鈑金,0.7391304347826086,23,6495.485987444
Meta-Llama-3-8B-Instruct,advanced,original,1500_2000,耐用年數,1.0,23,0.0
Meta-Llama-3-8B-Instruct,advanced,original,1500_2000,修車費用,0.2608695652173913,23,27111.01054100046
Meta-Llama-3-8B-Instruct,advanced,original,1500_2000,賠償金額總額,0.6956521739130435,23,499004.7234298536
Meta-Llama-3-8B-Instruct,advanced,original,1500_2000,保險給付金額,0.5217391304347826,23,290251.7119730875
gpt-4o-mini,advanced,original,2000_3000,事發經過,0.4190002170504278,64,0.0
gpt-4o-mini,advanced,original,2000_3000,事故日期,0.546875,64,0.0
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,2000_3000,傷勢,0.8616815476190477,64,0.0
Meta-Llama-3-8B-Instruct,advanced,original,2000_3000,折舊方法,0.6875,64,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,2000_3000,每日居家看護金額,1.0,64,0.0
Meta-Llama-3-8B-Instruct,advanced,original,2000_3000,職業,0.84375,64,0.0
Meta-Llama-3-8B-Instruct,advanced,original,2000_3000,傷勢,0.7264136904761904,64,0.0
Meta-Llama-3-8B-Instruct,advanced,original,2000_3000,事故車出廠日期,0.75,64,0.0
Meta-Llama-3-8B-Instruct,advanced,original,2000_3000,塗裝,0.609375,64,517.7359282130994
Meta-Llama-3-8B-Instruct,advanced,original,2000_3000,事故日期,0.09375,64,0.0
Meta-Llama-3-8B-Instruct,basic,original,2000_3000,每日居家看護金額,0.984375,64,7.801669575303751
Meta-Llama-3-8B-Instruct,advanced,original,2000_3000,工資,0.859375,64,4950.278360655576
Meta-Llama-3-8B-Instruct,advanced,original,2000_3000,烤漆,0.859375,64,103.47113018020438
Meta-Llama-3-8B-Instruct,advanced,original,2000_3000,鈑金,0.59375,64,24461.00799933778
Meta-Llama-3-8B-Instruct,advanced,original,2000_3000,被告肇責,0.578125,64,19.31695353320127
Meta-Llama-3-8B-Instruct,advanced,original,2000_3000,耐用年數,0.96875,64,0.2595898599653818
Meta-Llama-3-8B-Instruct,advanced,original,2000_3000,賠償金額總額,0.75,64,10195.041771255626
Meta-Llama-3-8B-Instruct,advanced,original,2000_3000,保險給付金額,0.609375,64,20753.233354867512
Meta-Llama-3-8B-Instruct,advanced,original,2000_3000,居家看護天數,0.984375,64,1.5516695753037508
Meta-Llama-3-8B-Instruct,advanced,original,2000_3000,居家看護費用,0.96875,64,3437.478339150607
Meta-Llama-3-8B-Instruct,basic,original,2000_3000,居家看護費用,0.984375,64,781.2391695753038
gemini-1.5-flash,oneShot,original,2000_3000,事故日期,0.421875,64,0.0
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,2000_3000,事故日期,0.578125,64,0.0
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,2000_3000,事發經過,0.6252062449782422,64,0.0
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,2000_3000,事故車出廠日期,0.671875,64,0.0
Meta-Llama-3-8B-Instruct,advanced,original,2000_3000,修車費用,0.296875,64,29581.7897690896
Meta-Llama-3-8B-Instruct,advanced,original,2000_3000,事發經過,0.47631197498047345,64,0.0
gpt-4o-mini,advanced,original,2000_3000,保險給付金額,0.953125,64,558.8074552824677
gpt-4o-mini,advanced,original,2000_3000,傷勢,0.8460565476190477,64,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,2000_3000,保險給付金額,0.890625,64,1806.154159526499
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,2000_3000,賠償金額總額,0.8125,64,4481.6946711048
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,2000_3000,修車費用,0.453125,64,21270.768671126523
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,2000_3000,耐用年數,0.921875,64,0.2740523697527091
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,2000_3000,鈑金,0.96875,64,28.949563654180864
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,2000_3000,烤漆,0.84375,64,1625.4818761798585
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,2000_3000,工資,0.875,64,2088.8813786802825
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,2000_3000,塗裝,0.953125,64,618.2310654528445
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,2000_3000,被告肇責,0.890625,64,5.549187027126256
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,2000_3000,折舊方法,0.71875,64,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,2000_3000,職業,0.953125,64,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,2000_3000,傷勢,0.8460565476190477,64,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,2000_3000,事故車出廠日期,0.703125,64,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,2000_3000,事發經過,0.6559883006393515,64,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,2000_3000,事故日期,0.59375,64,0.0
gemini-1.5-flash,oneShot,original,2000_3000,事發經過,0.3325926875097712,64,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,2000_3000,居家看護費用,1.0,64,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,2000_3000,事故車出廠日期,0.609375,64,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,2000_3000,傷勢,0.8583333333333334,64,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,2000_3000,職業,0.921875,64,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,2000_3000,折舊方法,0.578125,64,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,2000_3000,被告肇責,0.90625,64,3.997517451822505
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,2000_3000,塗裝,0.78125,64,739.6365366720278
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,2000_3000,居家看護天數,1.0,64,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,2000_3000,工資,0.625,64,1136.147321227108
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,2000_3000,鈑金,0.96875,64,22.691085685819065
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,2000_3000,耐用年數,0.65625,64,1.3868312717326305
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,2000_3000,修車費用,0.4375,64,24218.555441704273
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,2000_3000,賠償金額總額,0.90625,64,3756.7771175673124
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,2000_3000,保險給付金額,0.96875,64,446.1390164690302
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,2000_3000,居家看護天數,1.0,64,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,2000_3000,烤漆,0.703125,64,316.7886475588066
gpt-4o-mini,advanced,original,2000_3000,事故車出廠日期,0.65625,64,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,2000_3000,居家看護費用,0.984375,64,781.2391695753038
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,2000_3000,每日居家看護金額,1.0,64,0.0
gpt-4o-mini,advanced,original,2000_3000,職業,0.96875,64,0.0
gpt-4o-mini,advanced,original,2000_3000,折舊方法,0.734375,64,0.0
gpt-4o-mini,advanced,original,2000_3000,被告肇責,0.984375,64,0.7704195753037508
gpt-4o-mini,advanced,original,2000_3000,塗裝,0.609375,64,491.9917243855028
gpt-4o-mini,advanced,original,2000_3000,工資,0.9375,64,288.81192391403226
gpt-4o-mini,advanced,original,2000_3000,烤漆,0.8125,64,212.6562011770406
gpt-4o-mini,advanced,original,2000_3000,鈑金,0.5625,64,11968.90247096943
gpt-4o-mini,advanced,original,2000_3000,耐用年數,0.953125,64,0.20188585398465336
gpt-4o-mini,advanced,original,2000_3000,修車費用,0.71875,64,10297.334528351732
gpt-4o-mini,advanced,original,2000_3000,賠償金額總額,0.90625,64,6547.970012007293
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,2000_3000,職業,0.921875,64,0.0
gpt-4o-mini,advanced,original,2000_3000,居家看護天數,0.984375,64,1.5516695753037508
gpt-4o-mini,advanced,original,2000_3000,居家看護費用,0.984375,64,781.2391695753038
gpt-4o-mini,advanced,original,2000_3000,每日居家看護金額,0.984375,64,7.801669575303751
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,2000_3000,事故日期,0.625,64,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,2000_3000,事發經過,0.6490020959035219,64,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,2000_3000,事故車出廠日期,0.84375,64,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,2000_3000,居家看護費用,1.0,64,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,2000_3000,居家看護天數,1.0,64,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,2000_3000,保險給付金額,0.875,64,2123.6517251573932
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,2000_3000,賠償金額總額,0.8125,64,4105.515784454878
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,2000_3000,修車費用,0.4375,64,21361.28096966208
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,2000_3000,耐用年數,0.9375,64,0.20675708509115798
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,2000_3000,每日居家看護金額,0.984375,64,7.801669575303751
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,2000_3000,鈑金,0.96875,64,22.691085685819065
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,2000_3000,工資,0.875,64,48.459797806159685
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,2000_3000,塗裝,0.921875,64,637.7204613273402
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,2000_3000,被告肇責,0.921875,64,3.383347876518754
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,2000_3000,折舊方法,0.875,64,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,2000_3000,職業,0.921875,64,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,2000_3000,傷勢,0.8773065476190477,64,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,2000_3000,烤漆,0.84375,64,729.1042116219907
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,2000_3000,折舊方法,0.6875,64,0.0
Meta-Llama-3-8B-Instruct,advanced,original,2000_3000,塗裝,0.59375,64,20881.004948423288
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,2000_3000,塗裝,0.96875,64,554.5394483295167
Meta-Llama-3-8B-Instruct,oneShot,original,2000_3000,事發經過,0.6368205065488279,64,0.0
Meta-Llama-3-8B-Instruct,oneShot,original,2000_3000,事故日期,0.578125,64,0.0
gemini-1.5-flash,advanced,original,2000_3000,居家看護費用,0.984375,64,781.2391695753038
gpt-4o-mini,oneShot,original,2000_3000,事故日期,0.84375,64,0.0
gpt-4o-mini,oneShot,original,2000_3000,事發經過,0.7586983865191468,64,0.0
gpt-4o-mini,oneShot,original,2000_3000,事故車出廠日期,0.890625,64,0.0
gpt-4o-mini,oneShot,original,2000_3000,傷勢,0.8544270833333334,64,0.0
gpt-4o-mini,oneShot,original,2000_3000,職業,0.9375,64,0.0
gpt-4o-mini,oneShot,original,2000_3000,折舊方法,0.9283470869120796,64,0.0
gpt-4o-mini,oneShot,original,2000_3000,被告肇責,0.96875,64,1.2283391506075017
gpt-4o-mini,oneShot,original,2000_3000,塗裝,0.59375,64,486.65979381072304
gpt-4o-mini,oneShot,original,2000_3000,工資,0.875,64,290.5544675092689
gpt-4o-mini,oneShot,original,2000_3000,烤漆,0.90625,64,309.8487515239882
gpt-4o-mini,oneShot,original,2000_3000,鈑金,0.703125,64,3186.765958592864
gpt-4o-mini,oneShot,original,2000_3000,耐用年數,0.96875,64,0.13459056932310223
Meta-Llama-3-8B-Instruct,oneShot,original,2000_3000,事故車出廠日期,0.765625,64,0.0
gpt-4o-mini,oneShot,original,2000_3000,修車費用,0.296875,64,16007.319510040445
Meta-Llama-3-8B-Instruct,oneShot,original,2000_3000,傷勢,0.17864583333333334,64,0.0
Meta-Llama-3-8B-Instruct,oneShot,original,2000_3000,折舊方法,0.34375,64,0.0
gemini-1.5-flash,advanced,original,2000_3000,賠償金額總額,0.953125,64,135.28519177109806
gemini-1.5-flash,advanced,original,2000_3000,保險給付金額,0.34375,64,23667.822134499555
gemini-1.5-flash,advanced,original,2000_3000,居家看護天數,0.984375,64,1.5516695753037508
Meta-Llama-3-8B-Instruct,oneShot,original,2000_3000,每日居家看護金額,0.859375,64,242.09002617773376
Meta-Llama-3-8B-Instruct,oneShot,original,2000_3000,居家看護費用,0.859375,64,15265.527526177731
Meta-Llama-3-8B-Instruct,oneShot,original,2000_3000,居家看護天數,0.859375,64,8.715309770357473
Meta-Llama-3-8B-Instruct,oneShot,original,2000_3000,保險給付金額,0.65625,64,5152.809493660955
Meta-Llama-3-8B-Instruct,oneShot,original,2000_3000,賠償金額總額,0.703125,64,15711.079959131568
Meta-Llama-3-8B-Instruct,oneShot,original,2000_3000,修車費用,0.265625,64,25011.9604929928
Meta-Llama-3-8B-Instruct,oneShot,original,2000_3000,耐用年數,0.890625,64,0.5960662832731374
Meta-Llama-3-8B-Instruct,oneShot,original,2000_3000,鈑金,0.96875,64,22.691085685819065
Meta-Llama-3-8B-Instruct,oneShot,original,2000_3000,烤漆,0.640625,64,622.4867025630579
Meta-Llama-3-8B-Instruct,oneShot,original,2000_3000,工資,0.828125,64,2556.373444032887
Meta-Llama-3-8B-Instruct,oneShot,original,2000_3000,塗裝,0.6875,64,878.007328831419
Meta-Llama-3-8B-Instruct,oneShot,original,2000_3000,被告肇責,0.359375,64,20.64970258748599
Meta-Llama-3-8B-Instruct,oneShot,original,2000_3000,職業,0.71875,64,0.0
gemini-1.5-flash,advanced,original,2000_3000,修車費用,0.953125,64,100.59850561107946
gpt-4o-mini,oneShot,original,2000_3000,賠償金額總額,0.859375,64,8166.295202703256
gpt-4o-mini,oneShot,original,2000_3000,居家看護天數,0.984375,64,1.5516695753037508
gpt-4o-mini,advanced,original,2000_3000,每日居家看護金額,0.984375,64,7.801669575303751
gpt-4o-mini,advanced,original,2000_3000,居家看護費用,0.984375,64,781.2391695753038
gpt-4o-mini,advanced,original,2000_3000,居家看護天數,0.984375,64,1.5516695753037508
gpt-4o-mini,advanced,original,2000_3000,保險給付金額,0.9375,64,820.484065212779
gpt-4o-mini,advanced,original,2000_3000,賠償金額總額,0.890625,64,6548.048135705245
gpt-4o-mini,advanced,original,2000_3000,修車費用,0.71875,64,10993.609799934513
gpt-4o-mini,advanced,original,2000_3000,耐用年數,0.96875,64,0.11897010068987846
gpt-4o-mini,advanced,original,2000_3000,鈑金,0.65625,64,7264.030660747497
gpt-4o-mini,advanced,original,2000_3000,烤漆,0.78125,64,324.77787077644996
gpt-4o-mini,advanced,original,2000_3000,塗裝,0.625,64,1166.8430240594414
gpt-4o-mini,advanced,original,2000_3000,被告肇責,0.984375,64,0.7704195753037508
gpt-4o-mini,advanced,original,2000_3000,折舊方法,0.734375,64,0.0
gpt-4o-mini,advanced,original,2000_3000,職業,0.96875,64,0.0
