Bin,Field,Method,Score,Count
8000_9000,耐用年數,basic,0.5185185185185185,54
8000_9000,耐用年數,oneShot,0.48148148148148145,54
8000_9000,職業,advanced,0.634920634920635,63
8000_9000,職業,basic,0.5740740740740741,54
8000_9000,職業,oneShot,0.7407407407407408,54
8000_9000,被告肇責,advanced,0.9682539682539681,63
8000_9000,被告肇責,basic,1.0,54
8000_9000,被告肇責,oneShot,1.0,54
8000_9000,賠償金額總額,advanced,0.2857142857142857,63
8000_9000,賠償金額總額,basic,0.37037037037037035,54
8000_9000,賠償金額總額,oneShot,0.37037037037037035,54
8000_9000,鈑金,advanced,0.888888888888889,63
8000_9000,鈑金,basic,0.8888888888888888,54
8000_9000,鈑金,oneShot,0.9629629629629629,54
